 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    3.967420E+00    1.174396E+00
    3.975583E+00    1.117431E+00
    3.983747E+00    1.069308E+00
    3.991910E+00    1.029185E+00
    4.000073E+00    9.963691E-01
    4.008237E+00    9.703325E-01
    4.016400E+00    9.507193E-01
    4.024564E+00    9.373454E-01
    4.032727E+00    9.302018E-01
    4.040890E+00    9.294610E-01
    4.049054E+00    9.354877E-01
    4.057217E+00    9.488518E-01
    4.065381E+00    9.703399E-01
    4.073544E+00    1.000952E+00
    4.081708E+00    1.041860E+00
    4.089871E+00    1.094292E+00
    4.098034E+00    1.159264E+00
    4.106198E+00    1.237098E+00
    4.114361E+00    1.326669E+00
    4.122525E+00    1.424494E+00
    4.130688E+00    1.524059E+00
    4.138851E+00    1.616083E+00
    4.147015E+00    1.690331E+00
    4.155178E+00    1.738942E+00
    4.163342E+00    1.759937E+00
    4.171505E+00    1.758723E+00
    4.179669E+00    1.746108E+00
    4.187832E+00    1.733788E+00
    4.195995E+00    1.729966E+00
    4.204159E+00    1.737026E+00
    4.212322E+00    1.751560E+00
    4.220486E+00    1.766282E+00
    4.228649E+00    1.773207E+00
    4.236812E+00    1.767044E+00
    4.244976E+00    1.747508E+00
    4.253139E+00    1.719598E+00
    4.261303E+00    1.691781E+00
    4.269466E+00    1.673183E+00
    4.277630E+00    1.671173E+00
    4.285793E+00    1.689969E+00
    4.293956E+00    1.729975E+00
    4.302120E+00    1.787404E+00
    4.310283E+00    1.854201E+00
    4.318447E+00    1.918672E+00
    4.326610E+00    1.967362E+00
    4.334773E+00    1.988373E+00
    4.342937E+00    1.975383E+00
    4.351100E+00    1.930392E+00
    4.359264E+00    1.862978E+00
    4.367427E+00    1.786065E+00
    4.375591E+00    1.711050E+00
    4.383754E+00    1.645176E+00
    4.391917E+00    1.591663E+00
    4.400081E+00    1.551392E+00
    4.408244E+00    1.524677E+00
    4.416408E+00    1.512141E+00
    4.424571E+00    1.514466E+00
    4.432734E+00    1.531661E+00
    4.440898E+00    1.562576E+00
    4.449061E+00    1.604766E+00
    4.457225E+00    1.654378E+00
    4.465388E+00    1.706234E+00
    4.473551E+00    1.754858E+00
    4.481715E+00    1.796742E+00
    4.489878E+00    1.832673E+00
    4.498042E+00    1.868202E+00
    4.506205E+00    1.911537E+00
    4.514369E+00    1.970255E+00
    4.522532E+00    2.048838E+00
    4.530695E+00    2.147936E+00
    4.538859E+00    2.264986E+00
    4.547022E+00    2.395428E+00
    4.555186E+00    2.533850E+00
    4.563349E+00    2.674704E+00
    4.571512E+00    2.812660E+00
    4.579676E+00    2.942686E+00
    4.587839E+00    3.059844E+00
    4.596003E+00    3.158589E+00
    4.604166E+00    3.231780E+00
    4.612330E+00    3.270402E+00
    4.620493E+00    3.265122E+00
    4.628656E+00    3.209693E+00
    4.636820E+00    3.104743E+00
    4.644983E+00    2.959851E+00
    4.653147E+00    2.792400E+00
    4.661310E+00    2.623235E+00
    4.669473E+00    2.471357E+00
    4.677637E+00    2.350439E+00
    4.685800E+00    2.268139E+00
    4.693964E+00    2.227108E+00
    4.702127E+00    2.226177E+00
    4.710291E+00    2.260985E+00
    4.718454E+00    2.324141E+00
    4.726617E+00    2.405462E+00
    4.734781E+00    2.492627E+00
    4.742944E+00    2.572188E+00
    4.751108E+00    2.630763E+00
    4.759271E+00    2.656655E+00
    4.767434E+00    2.642079E+00
    4.775598E+00    2.585074E+00
    4.783761E+00    2.489491E+00
    4.791925E+00    2.362829E+00
    4.800088E+00    2.213776E+00
    4.808252E+00    2.051244E+00
    4.816415E+00    1.884445E+00
    4.824578E+00    1.722404E+00
    4.832742E+00    1.572573E+00
    4.840905E+00    1.439693E+00
    4.849069E+00    1.325690E+00
    4.857232E+00    1.230403E+00
    4.865395E+00    1.152501E+00
    4.873559E+00    1.090208E+00
    4.881722E+00    1.041753E+00
    4.889886E+00    1.005595E+00
    4.898049E+00    9.805153E-01
    4.906213E+00    9.656420E-01
    4.914376E+00    9.604437E-01
    4.922539E+00    9.647162E-01
    4.930703E+00    9.785652E-01
    4.938866E+00    1.002385E+00
    4.947030E+00    1.036818E+00
    4.955193E+00    1.082682E+00
    4.963356E+00    1.140819E+00
    4.971520E+00    1.211850E+00
    4.979683E+00    1.295851E+00
    4.987847E+00    1.392010E+00
    4.996010E+00    1.498451E+00
    5.004173E+00    1.612318E+00
    5.012337E+00    1.730100E+00
    5.020500E+00    1.848044E+00
    5.028664E+00    1.962561E+00
    5.036827E+00    2.070750E+00
    5.044991E+00    2.171144E+00
    5.053154E+00    2.264480E+00
    5.061317E+00    2.353786E+00
    5.069481E+00    2.443165E+00
    5.077644E+00    2.535709E+00
    5.085808E+00    2.631920E+00
    5.093971E+00    2.729434E+00
    5.102134E+00    2.823740E+00
    5.110298E+00    2.909150E+00
    5.118461E+00    2.979752E+00
    5.126625E+00    3.030561E+00
    5.134788E+00    3.059261E+00
    5.142952E+00    3.068341E+00
    5.151115E+00    3.066230E+00
    5.159278E+00    3.065694E+00
    5.167442E+00    3.079576E+00
    5.175605E+00    3.116348E+00
    5.183769E+00    3.178052E+00
    5.191932E+00    3.261067E+00
    5.200095E+00    3.358427E+00
    5.208259E+00    3.462326E+00
    5.216422E+00    3.566149E+00
    5.224586E+00    3.665817E+00
    5.232749E+00    3.760047E+00
    5.240913E+00    3.849265E+00
    5.249076E+00    3.933711E+00
    5.257239E+00    4.011705E+00
    5.265403E+00    4.078653E+00
    5.273566E+00    4.127358E+00
    5.281730E+00    4.150332E+00
    5.289893E+00    4.143643E+00
    5.298056E+00    4.109881E+00
    5.306220E+00    4.057661E+00
    5.314383E+00    3.997723E+00
    5.322547E+00    3.938339E+00
    5.330710E+00    3.882453E+00
    5.338874E+00    3.827470E+00
    5.347037E+00    3.767472E+00
    5.355200E+00    3.696233E+00
    5.363364E+00    3.608682E+00
    5.371527E+00    3.500484E+00
    5.379691E+00    3.367966E+00
    5.387854E+00    3.210160E+00
    5.396017E+00    3.031394E+00
    5.404181E+00    2.841238E+00
    5.412344E+00    2.651048E+00
    5.420508E+00    2.469928E+00
    5.428671E+00    2.303081E+00
    5.436834E+00    2.152862E+00
    5.444998E+00    2.020472E+00
    5.453161E+00    1.906288E+00
    5.461325E+00    1.808871E+00
    5.469488E+00    1.724257E+00
    5.477652E+00    1.646860E+00
    5.485815E+00    1.571891E+00
    5.493978E+00    1.497592E+00
    5.502142E+00    1.425454E+00
    5.510305E+00    1.358469E+00
    5.518469E+00    1.299226E+00
    5.526632E+00    1.249259E+00
    5.534795E+00    1.209482E+00
    5.542959E+00    1.180672E+00
    5.551122E+00    1.163399E+00
    5.559286E+00    1.157597E+00
    5.567449E+00    1.162287E+00
    5.575613E+00    1.175812E+00
    5.583776E+00    1.196653E+00
    5.591939E+00    1.224415E+00
    5.600103E+00    1.260123E+00
    5.608266E+00    1.305329E+00
    5.616430E+00    1.360403E+00
    5.624593E+00    1.422929E+00
    5.632756E+00    1.486946E+00
    5.640920E+00    1.543528E+00
    5.649083E+00    1.582820E+00
    5.657247E+00    1.597168E+00
    5.665410E+00    1.584363E+00
    5.673574E+00    1.549163E+00
    5.681737E+00    1.501517E+00
    5.689900E+00    1.452232E+00
    5.698064E+00    1.408813E+00
    5.706227E+00    1.373549E+00
    5.714391E+00    1.344175E+00
    5.722554E+00    1.316424E+00
    5.730717E+00    1.287086E+00
    5.738881E+00    1.255593E+00
    5.747044E+00    1.223067E+00
    5.755208E+00    1.189971E+00
    5.763371E+00    1.154767E+00
    5.771535E+00    1.114882E+00
    5.779698E+00    1.069109E+00
    5.787861E+00    1.019264E+00
    5.796025E+00    9.696884E-01
    5.804188E+00    9.253820E-01
    5.812352E+00    8.904278E-01
    5.820515E+00    8.674737E-01
    5.828678E+00    8.579603E-01
    5.836842E+00    8.625136E-01
    5.845005E+00    8.811329E-01
    5.853169E+00    9.130303E-01
    5.861332E+00    9.561200E-01
    5.869495E+00    1.006335E+00
    5.877659E+00    1.057230E+00
    5.885822E+00    1.100565E+00
    5.893986E+00    1.128230E+00
    5.902149E+00    1.134838E+00
    5.910313E+00    1.119385E+00
    5.918476E+00    1.084925E+00
    5.926639E+00    1.036924E+00
    5.934803E+00    9.816250E-01
    5.942966E+00    9.247799E-01
    5.951130E+00    8.705358E-01
    5.959293E+00    8.207114E-01
    5.967456E+00    7.749807E-01
    5.975620E+00    7.319974E-01
    5.983783E+00    6.907989E-01
    5.991947E+00    6.515478E-01
    6.000110E+00    6.152469E-01
    6.008274E+00    5.829681E-01
    6.016437E+00    5.553462E-01
    6.024600E+00    5.325770E-01
    6.032764E+00    5.146809E-01
    6.040927E+00    5.017107E-01
    6.049091E+00    4.937784E-01
    6.057254E+00    4.909655E-01
    6.065417E+00    4.932098E-01
    6.073581E+00    5.001864E-01
    6.081744E+00    5.111731E-01
    6.089908E+00    5.249439E-01
    6.098071E+00    5.398093E-01
    6.106235E+00    5.539338E-01
    6.114398E+00    5.659485E-01
    6.122561E+00    5.756388E-01
    6.130725E+00    5.842776E-01
    6.138888E+00    5.942980E-01
    6.147052E+00    6.085177E-01
    6.155215E+00    6.294333E-01
    6.163378E+00    6.588528E-01
    6.171542E+00    6.977298E-01
    6.179705E+00    7.459411E-01
    6.187869E+00    8.018845E-01
    6.196032E+00    8.620381E-01
    6.204196E+00    9.209395E-01
    6.212359E+00    9.721566E-01
    6.220522E+00    1.010340E+00
    6.228686E+00    1.033342E+00
    6.236849E+00    1.042705E+00
    6.245013E+00    1.041852E+00
    6.253176E+00    1.033511E+00
    6.261339E+00    1.018689E+00
    6.269503E+00    9.979220E-01
    6.277666E+00    9.732369E-01
    6.285830E+00    9.487366E-01
    6.293993E+00    9.293783E-01
    6.302156E+00    9.191951E-01
    6.310320E+00    9.201599E-01
    6.318483E+00    9.319064E-01
    6.326647E+00    9.520450E-01
    6.334810E+00    9.768499E-01
    6.342974E+00    1.002049E+00
    6.351137E+00    1.023421E+00
    6.359300E+00    1.037375E+00
    6.367464E+00    1.042034E+00
    6.375627E+00    1.038531E+00
    6.383791E+00    1.031141E+00
    6.391954E+00    1.025588E+00
    6.400117E+00    1.026561E+00
    6.408281E+00    1.035926E+00
    6.416444E+00    1.052272E+00
    6.424608E+00    1.071769E+00
    6.432771E+00    1.089989E+00
    6.440935E+00    1.103819E+00
    6.449098E+00    1.112219E+00
    6.457261E+00    1.115396E+00
    6.465425E+00    1.113366E+00
    6.473588E+00    1.105384E+00
    6.481752E+00    1.090796E+00
    6.489915E+00    1.070506E+00
    6.498078E+00    1.047646E+00
    6.506242E+00    1.026703E+00
    6.514405E+00    1.011628E+00
    6.522569E+00    1.004123E+00
    6.530732E+00    1.002912E+00
    6.538896E+00    1.004251E+00
    6.547059E+00    1.003602E+00
    6.555222E+00    9.978702E-01
    6.563386E+00    9.867261E-01
    6.571549E+00    9.719338E-01
    6.579713E+00    9.553952E-01
    6.587876E+00    9.378613E-01
    6.596039E+00    9.194044E-01
    6.604203E+00    9.008609E-01
    6.612366E+00    8.845626E-01
    6.620530E+00    8.736288E-01
    6.628693E+00    8.706130E-01
    6.636857E+00    8.765986E-01
    6.645020E+00    8.910128E-01
    6.653183E+00    9.117226E-01
    6.661347E+00    9.350299E-01
    6.669510E+00    9.557725E-01
    6.677674E+00    9.680616E-01
    6.685837E+00    9.666972E-01
    6.694000E+00    9.485741E-01
    6.702164E+00    9.134300E-01
    6.710327E+00    8.638619E-01
    6.718491E+00    8.046394E-01
    6.726654E+00    7.413377E-01
    6.734817E+00    6.788698E-01
    6.742981E+00    6.206880E-01
    6.751144E+00    5.687651E-01
    6.759308E+00    5.239364E-01
    6.767471E+00    4.862728E-01
    6.775635E+00    4.553927E-01
    6.783798E+00    4.307005E-01
    6.791961E+00    4.115525E-01
    6.800125E+00    3.973583E-01
    6.808288E+00    3.876361E-01
    6.816452E+00    3.820367E-01
    6.824615E+00    3.803328E-01
    6.832778E+00    3.823690E-01
    6.840942E+00    3.879771E-01
    6.849105E+00    3.968719E-01
    6.857269E+00    4.085657E-01
    6.865432E+00    4.223811E-01
    6.873596E+00    4.376459E-01
    6.881759E+00    4.540459E-01
    6.889922E+00    4.719293E-01
    6.898086E+00    4.923485E-01
    6.906249E+00    5.168554E-01
    6.914413E+00    5.472022E-01
    6.922576E+00    5.850395E-01
    6.930739E+00    6.316057E-01
    6.938903E+00    6.873594E-01
    6.947066E+00    7.515079E-01
    6.955230E+00    8.214898E-01
    6.963393E+00    8.926763E-01
    6.971557E+00    9.587230E-01
    6.979720E+00    1.012918E+00
    6.987883E+00    1.050392E+00
    6.996047E+00    1.070280E+00
    7.004210E+00    1.076397E+00
    7.012374E+00    1.075628E+00
    7.020537E+00    1.074837E+00
    7.028700E+00    1.078109E+00
    7.036864E+00    1.085589E+00
    7.045027E+00    1.094063E+00
    7.053191E+00    1.098609E+00
    7.061354E+00    1.094363E+00
    7.069518E+00    1.077807E+00
    7.077681E+00    1.047711E+00
    7.085844E+00    1.005726E+00
    7.094008E+00    9.560625E-01
    7.102171E+00    9.040841E-01
    7.110335E+00    8.545783E-01
    7.118498E+00    8.105831E-01
    7.126661E+00    7.730976E-01
    7.134825E+00    7.414169E-01
    7.142988E+00    7.136678E-01
    7.151152E+00    6.874285E-01
    7.159315E+00    6.605998E-01
    7.167478E+00    6.324003E-01
    7.175642E+00    6.038160E-01
    7.183805E+00    5.770353E-01
    7.191969E+00    5.542855E-01
    7.200132E+00    5.368557E-01
    7.208296E+00    5.246494E-01
    7.216459E+00    5.161985E-01
    7.224622E+00    5.090913E-01
    7.232786E+00    5.008528E-01
    7.240949E+00    4.900139E-01
    7.249113E+00    4.766788E-01
    7.257276E+00    4.621401E-01
    7.265439E+00    4.479547E-01
    7.273603E+00    4.352673E-01
    7.281766E+00    4.246878E-01
    7.289930E+00    4.164971E-01
    7.298093E+00    4.108871E-01
    7.306257E+00    4.080691E-01
    7.314420E+00    4.081654E-01
    7.322583E+00    4.108846E-01
    7.330747E+00    4.151307E-01
    7.338910E+00    4.188207E-01
    7.347074E+00    4.192475E-01
    7.355237E+00    4.140980E-01
    7.363400E+00    4.026272E-01
    7.371564E+00    3.860749E-01
    7.379727E+00    3.669691E-01
    7.387891E+00    3.479603E-01
    7.396054E+00    3.310181E-01
    7.404218E+00    3.172210E-01
    7.412381E+00    3.068949E-01
    7.420544E+00    2.998225E-01
    7.428708E+00    2.954205E-01
    7.436871E+00    2.929183E-01
    7.445035E+00    2.916033E-01
    7.453198E+00    2.910921E-01
    7.461361E+00    2.914738E-01
    7.469525E+00    2.932279E-01
    7.477688E+00    2.969977E-01
    7.485852E+00    3.033592E-01
    7.494015E+00    3.126417E-01
    7.502179E+00    3.247931E-01
    7.510342E+00    3.392908E-01
    7.518505E+00    3.551441E-01
    7.526669E+00    3.710338E-01
    7.534832E+00    3.855336E-01
    7.542996E+00    3.972900E-01
    7.551159E+00    4.052070E-01
    7.559322E+00    4.088215E-01
    7.567486E+00    4.087478E-01
    7.575649E+00    4.067317E-01
    7.583813E+00    4.051479E-01
    7.591976E+00    4.063021E-01
    7.600140E+00    4.119443E-01
    7.608303E+00    4.230694E-01
    7.616466E+00    4.398342E-01
    7.624630E+00    4.614196E-01
    7.632793E+00    4.858243E-01
    7.640957E+00    5.098142E-01
    7.649120E+00    5.294294E-01
    7.657283E+00    5.412698E-01
    7.665447E+00    5.440731E-01
    7.673610E+00    5.394779E-01
    7.681774E+00    5.313088E-01
    7.689937E+00    5.239923E-01
    7.698100E+00    5.212590E-01
    7.706264E+00    5.256557E-01
    7.714427E+00    5.386241E-01
    7.722591E+00    5.606919E-01
    7.730754E+00    5.914956E-01
    7.738918E+00    6.295845E-01
    7.747081E+00    6.721703E-01
    7.755244E+00    7.151791E-01
    7.763408E+00    7.539999E-01
    7.771571E+00    7.849662E-01
    7.779735E+00    8.069023E-01
    7.787898E+00    8.216255E-01
    7.796061E+00    8.328269E-01
    7.804225E+00    8.439187E-01
    7.812388E+00    8.560630E-01
    7.820552E+00    8.673588E-01
    7.828715E+00    8.735913E-01
    7.836879E+00    8.702478E-01
    7.845042E+00    8.547019E-01
    7.853205E+00    8.271665E-01
    7.861369E+00    7.899384E-01
    7.869532E+00    7.459405E-01
    7.877696E+00    6.979137E-01
    7.885859E+00    6.484802E-01
    7.894022E+00    6.002813E-01
    7.902186E+00    5.557023E-01
    7.910349E+00    5.164756E-01
    7.918513E+00    4.835414E-01
    7.926676E+00    4.571815E-01
    7.934840E+00    4.372634E-01
    7.943003E+00    4.234675E-01
    7.951166E+00    4.154539E-01
    7.959330E+00    4.129647E-01
    7.967493E+00    4.158815E-01
    7.975657E+00    4.242538E-01
    7.983820E+00    4.383094E-01
    7.991983E+00    4.584516E-01
    8.000147E+00    4.852342E-01
    8.008310E+00    5.193001E-01
    8.016474E+00    5.612548E-01
    8.024637E+00    6.114511E-01
    8.032801E+00    6.696876E-01
    8.040964E+00    7.348968E-01
    8.049127E+00    8.049821E-01
    8.057291E+00    8.769688E-01
    8.065454E+00    9.474710E-01
    8.073618E+00    1.013227E+00
    8.081781E+00    1.071398E+00
    8.089944E+00    1.119602E+00
    8.098108E+00    1.155959E+00
    8.106271E+00    1.179179E+00
    8.114435E+00    1.188478E+00
    8.122598E+00    1.183483E+00
    8.130761E+00    1.164730E+00
    8.138925E+00    1.134727E+00
    8.147088E+00    1.098431E+00
    8.155252E+00    1.062264E+00


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    8.163415E-03    4.035319E-01
    1.632683E-02    4.035476E-01
    2.449025E-02    4.035738E-01
    3.265366E-02    4.036105E-01
    4.081708E-02    4.036578E-01
    4.898049E-02    4.037156E-01
    5.714391E-02    4.037840E-01
    6.530732E-02    4.038631E-01
    7.347074E-02    4.039530E-01
    8.163415E-02    4.040537E-01
    8.979757E-02    4.041653E-01
    9.796098E-02    4.042878E-01
    1.061244E-01    4.044215E-01
    1.142878E-01    4.045664E-01
    1.224512E-01    4.047227E-01
    1.306146E-01    4.048904E-01
    1.387781E-01    4.050697E-01
    1.469415E-01    4.052608E-01
    1.551049E-01    4.054639E-01
    1.632683E-01    4.056791E-01
    1.714317E-01    4.059066E-01
    1.795951E-01    4.061467E-01
    1.877585E-01    4.063996E-01
    1.959220E-01    4.066654E-01
    2.040854E-01    4.069445E-01
    2.122488E-01    4.072372E-01
    2.204122E-01    4.075436E-01
    2.285756E-01    4.078642E-01
    2.367390E-01    4.081993E-01
    2.449025E-01    4.085492E-01
    2.530659E-01    4.089142E-01
